[NO INCR]

real    0m0.256s
user    0m0.095s
sys     0m0.175s

real    0m0.269s
user    0m0.213s
sys     0m0.156s

real    0m5.252s
user    0m5.235s
sys     0m0.328s

real    0m14.047s
user    0m14.262s
sys     0m0.692s

real    0m14.344s
user    0m15.189s
sys     0m0.763s

[INCR STREAM]

real    0m0.213s
user    0m0.108s
sys     0m0.120s

real    0m0.405s
user    0m0.237s
sys     0m0.313s

real    0m32.976s
user    0m21.038s
sys     0m10.696s

real    0m35.609s
user    0m24.670s
sys     0m11.490s

real    0m26.252s
user    0m16.853s
sys     0m12.203s

real    0m5.077s
user    0m6.909s
sys     0m4.440s
