[NO INCR]

real    0m0.070s
user    0m0.010s
sys     0m0.060s

real    0m0.115s
user    0m0.036s
sys     0m0.115s

real    0m0.277s
user    0m0.243s
sys     0m0.175s

real    0m18.595s
user    0m18.545s
sys     0m0.347s

real    0m18.640s
user    0m19.056s
sys     0m0.365s

real    0m19.054s
user    0m19.542s
sys     0m0.344s

[INCR STREAM]

real    0m0.062s
user    0m0.009s
sys     0m0.053s

real    0m0.255s
user    0m0.115s
sys     0m0.300s

real    0m0.511s
user    0m0.450s
sys     0m0.552s

real    0m21.067s
user    0m20.950s
sys     0m0.910s

real    0m0.611s
user    0m0.612s
sys     0m0.462s

real    0m0.582s
user    0m0.401s
sys     0m0.573s
